Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL
2025-02-03,"Test Holding ABC",100,450.0,0,0,4.5,450.0,0.0,0.0
2025-02-04,"Test Holding ABC",100,450.0,0,0,4.2,420.0,-30.0,-30.0
2025-02-05,"Test Holding ABC",100,450.0,0,0,4.6,460.0,40.0,10.0
2025-02-06,"Test Holding ABC",100,450.0,0,0,4.0,400,-60.0,-50.0
2025-02-07,"Test Holding ABC",100,450.0,0,0,3.8,380,-20.0,-70.0
2025-02-10,"Test Holding ABC",400,1530.0,0,0,3.6,1440.0,1060.0,-90.0
2025-02-11,"Test Holding ABC",400,1530.0,0,0,3.9,1560.0,120.0,30.0
2025-02-12,"Test Holding ABC",400,1530.0,0,0,4.0,1600.0,40.0,70.0
2025-02-13,"Test Holding ABC",400,1530.0,0,0,4.6,1840.0,240.0,310.0
2025-02-14,"Test Holding ABC",400,1530.0,0,0,4.7,1880.0,40.0,350.0
2025-02-17,"Test Holding ABC",200,510.0,0,0,5.1,1020.0,-860.0,510.0
2025-02-18,"Test Holding ABC",200,510.0,0,0,4.8,960.0,-60.0,450.0
2025-02-19,"Test Holding ABC",200,510.0,0,0,3.7,740.0,-220.0,230.0
2025-02-20,"Test Holding ABC",200,510.0,0,0,4.5,900.0,160.0,390.0
2025-02-21,"Test Holding ABC",200,510.0,0,0,4.4,880.0,-20.0,370.0
2025-02-24,"Test Holding ABC",250,740.0,0,0,4.6,1150.0,270.0,410.0
2025-02-25,"Test Holding ABC",250,740.0,0,0,4.8,1200.0,50.0,460.0
2025-02-26,"Test Holding ABC",250,740.0,0,0,4.75,1187.5,-12.5,447.5
2025-02-27,"Test Holding ABC",250,740.0,0,0,5.0,1250.0,62.5,510.0
2025-02-28,"Test Holding ABC",250,740.0,0,0,4.9,1225.0,-25.0,485.0
