Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL
2025-01-01,"Test Holding ABC",10.0,10.0,0.0,0.0,1.0,10.0,0,0.0
2025-01-02,"Test Holding ABC",10.0,10.0,0.0,0.0,2.0,20.0,10,10.0
2025-01-03,"Test Holding ABC",10.0,10.0,0.0,0.0,2.0,20.0,0,10.0
2025-01-06,"Test Holding ABC",10.0,10.0,0.0,0.0,6.0,60.0,40,50.0
2025-01-07,"Test Holding ABC",10.0,10.0,0.0,0.0,7.0,70.0,10,60.0
2025-01-08,"Test Holding ABC",10.0,10.0,0.0,0.0,8.0,80.0,10,70.0
2025-01-09,"Test Holding ABC",10.0,10.0,0.0,0.0,9.0,90.0,10,80.0
2025-01-10,"Test Holding ABC",25.0,160.0,0.0,0.0,10.0,250.0,160,90.0
2025-01-13,"Test Holding ABC",25.0,160.0,0.0,0.0,10.0,250.0,0.0,90.0
2025-01-14,"Test Holding ABC",25.0,160.0,0.0,0.0,10.0,250.0,0.0,90.0
2025-01-15,"Test Holding ABC",25.0,160.0,0.0,0.0,15.0,375.0,125.0,215.0
2025-01-16,"Test Holding ABC",25.0,160.0,0.0,0.0,16.0,400.0,25.0,240.0
2025-01-17,"Test Holding ABC",25.0,160.0,0.0,0.0,17.0,425.0,25.0,265.0
2025-01-20,"Test Holding ABC",45.0,560.0,0.0,0.0,20.0,900.0,475.0,340.0
2025-01-21,"Test Holding ABC",45.0,560.0,0.0,0.0,21.0,945.0,45.0,385.0
2025-01-22,"Test Holding ABC",45.0,560.0,0.0,0.0,22.0,990.0,45.0,430.0
2025-01-23,"Test Holding ABC",45.0,560.0,0.0,0.0,23.0,1035.0,45.0,475.0
