Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL,Portfolio Weight %,Daily Return %,Portfolio Return %,ITD Portfolio Return %,Ann. ITD Portfolio Return %,1Y Portfolio Return %,3Y Portfolio Return %,5Y Portfolio Return %
2025-01-01,"Only Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
2025-01-02,"Only Holding",100,500.0,100.0,50.0,5.0,500.0,50.0,50.0,100.0,10.0,10.0,10.0,5782266993324.87,,,
2025-01-03,"Only Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,50.0,100.0,0.0,0.0,10.0,24046244.82,,,
2025-01-06,"Only Holding",100,500.0,100.0,200.0,5.4,540.0,200.0,250.0,100.0,48.0,48.0,62.8,220486184087759000000.00,,,
2025-01-07,"Only Holding",100,500.0,0.0,0.0,5.6,560.0,20.0,270.0,100.0,3.7037037037037037037037037037037,3.7037037037037037037037037037037,68.82962962962962962962962962963,60836385451838100.00,,,
2025-01-08,"Only Holding",100,500.0,0.0,0.0,4.5,450.0,-110.0,160.0,100.0,-19.642857142857142857142857142857,-19.642857142857142857142857142857,35.666666666666666666666666666667,773755908.13,,,
2025-01-09,"Only Holding",100,500.0,0.0,0.0,4.3,430.0,-20.0,140.0,100.0,-4.4444444444444444444444444444444,-4.4444444444444444444444444444444,29.637037037037037037040222222222,7672234.11,,,
2025-01-10,"Only Holding",100,500.0,0.0,0.0,4.0,400.0,-30.0,110.0,100.0,-6.976744186046511627906976744186,-6.976744186046511627906976744186,20.592592592592592592595555555555,104728.80,,,
2025-01-13,"Only Holding",100,500.0,0.0,0.0,3.5,350.0,-50.0,60.0,100.0,-12.5,-12.5,5.518518518518518518521111111111,473.04,,,
2025-01-14,"Only Holding",100,500.0,0.0,0.0,3.0,300.0,-50.0,10.0,100.0,-14.285714285714285714285714285714,-14.285714285714285714285714285714,-9.5555555555555555555533333333331,-94.50558544302984,,,
2025-01-15,"Only Holding",100,500.0,0.0,0.0,2.8,280.0,-20.0,-10.0,100.0,-6.6666666666666666666666666666667,-6.6666666666666666666666666666667,-15.585185185185185179153481481481,-98.77852249341531,,,
